Id,SalePrice
1821,113692.83355979795
1822,149514.01112707387
1823,60380.26698185698
1824,134969.69330096105
1825,127232.17557107922
1826,102775.45617811188
1827,99561.31664065765
1828,131679.9624593813
1829,106688.24769727305
1830,146140.5714267385
1831,152066.64854845678
1832,93592.54292676257
1833,134255.87320952286
1834,120340.82300747267
1835,128358.32595473365
1836,124340.76486172527
1837,91307.99803573941
1838,131411.84576642775
1839,97773.3813739016
1840,132651.39971998386
1841,140257.49512484993
1842,83411.70988351812
1843,128331.82695334668
1844,139301.2362214119
1845,138716.01374357118
1846,152747.13093692172
1847,163884.6213226373
1848,61018.36905455446
1849,105853.4819302964
1850,103308.59596217502
1851,153087.12409936736
1852,125892.80429106597
1853,133310.33242183295
1854,173327.6773135667
1855,152698.48675759864
1856,219572.21413736403
1857,152995.40621188472
1858,134597.46686217806
1859,119618.19405357547
1860,155026.19319414915
1861,121578.9205535243
1862,289734.7047365036
1863,268814.79254744464
1864,268741.24252668576
1865,335941.5740501939
1866,324550.520860123
1867,220895.17650474844
1868,325391.43957580597
1869,207156.95335488598
1870,219873.4778215804
1871,243772.30212149743
1872,169495.2307132212
1873,255900.72349854058
1874,136089.47257812
1875,199382.85013283102
1876,195761.06677483075
1877,212315.78356653595
1878,188905.85930947948
1879,129337.02889435302
1880,137550.5806366164
1881,245353.41520590277
1882,257365.9406935773
1883,188360.64837612264
1884,209822.31443084206
1885,236636.12313123597
1886,329990.320064422
1887,215079.29900436013
1888,266257.4597094334
1889,163696.96565256812
1890,129090.82152072889
1891,125923.18741421538
1892,103214.89805127907
1893,125608.24456324961
1894,123838.17602588952
1895,132638.61551040833
1896,132372.32314807686
1897,121319.73005271144
1898,117889.2863299867
1899,153758.20012952187
1900,153978.41121016536
1901,168661.6733038095
1902,144389.14032261856
1903,213377.29074789994
1904,150162.9228675774
1905,205630.0649463778
1906,193860.38629251526
1907,192315.53957421682
1908,108350.50503594524
1909,138443.68544954274
1910,120711.95686070451
1911,200798.94900239154
1912,321447.6821050009
1913,148053.97693741263
1914,62307.45435867578
1915,339245.6379559895
1916,60881.41036655246
1917,265182.2388459405
1918,139903.74680368937
1919,181256.38082319038
1920,135964.2322080395
1921,417404.4111554512
1922,322624.5338878967
1923,231511.19700245233
1924,239345.1120818412
1925,203025.01623297887
1926,405232.54279851005
1927,136406.19203799494
1928,160237.0519328658
1929,128671.7908322077
1930,132084.52828443237
1931,144266.3946652974
1932,137386.34167957248
1933,179990.49020758647
1934,175427.27551990922
1935,171084.43364049503
1936,183766.67652560587
1937,191141.27272000702
1938,185965.32928225052
1939,239190.32114905756
1940,174552.3547917903
1941,175266.17101568726
1942,184717.71913712684
1943,207287.66214280584
1944,324377.3299266545
1945,388600.2849359626
1946,151640.88958850576
1947,323703.3459466221
1948,157151.10101960273
1949,237573.6148034067
1950,181090.50007310678
1951,249659.65175780244
1952,231374.75879236287
1953,171801.2107568799
1954,177248.01016554612
1955,133325.17791577685
1956,280480.4602431047
1957,148879.3256102294
1958,323546.2493165384
1959,141891.8875731346
1960,120731.82702333987
1961,127558.0580283064
1962,99313.41086356026
1963,99217.93817802717
1964,109527.07131707322
1965,150928.07427666793
1966,141028.92185499755
1967,273056.9971483524
1968,499022.46964778705
1969,406764.4296433481
1970,457762.64728578384
1971,515621.5265335297
1972,403603.17695762427
1973,257865.6167353204
1974,324799.62156182795
1975,505535.0375049487
1976,263911.69512535306
1977,344878.4266460099
1978,345625.632259665
1979,334365.49748731736
1980,199813.8008508308
1981,348255.96544496616
1982,226511.84536700803
1983,192634.51993614933
1984,161427.71794209673
1985,224768.91958734876
1986,213620.81117071284
1987,190200.1989816996
1988,183090.8429002105
1989,191753.4161391581
1990,215094.5589155911
1991,234006.17400761024
1992,213632.61753727286
1993,170044.0321245357
1994,231644.20926877536
1995,186554.22172587516
1996,241005.12343080618
1997,327042.81704444543
1998,332378.5631988749
1999,257381.15435803795
2000,324138.3613774758
2001,261694.347332221
2002,245766.45871803473
2003,254797.58094835927
2004,279857.7717274779
2005,214579.50993506747
2006,232390.5773655724
2007,252701.19289339997
2008,218273.460898841
2009,194001.53418855087
2010,186676.1465299419
2011,135133.7987629949
2012,171365.70934823313
2013,177108.23597851448
2014,185856.82781951228
2015,206626.06460198888
2016,191301.4271344302
2017,192611.06217679763
2018,129660.54991658089
2019,139394.16850853825
2020,96984.38957447221
2021,95803.83996567059
2022,173986.73301351158
2023,140773.27132143878
2024,257302.47653068788
2025,367456.10614930646
2026,168059.6637496842
2027,155393.88101379608
2028,143994.0917787878
2029,164104.30265551765
2030,278185.7790490673
2031,251948.6519616499
2032,260254.81401286385
2033,268884.33389026776
2034,167920.942275234
2035,226711.32393409172
2036,191373.55400041534
2037,202563.87472057316
2038,315362.75823878637
2039,228767.36932133624
2040,268777.07273522485
2041,312253.5190630225
2042,212699.31132520936
2043,173177.94302310963
2044,156670.9443495373
2045,217453.84753657735
2046,135917.42857142806
2047,145177.07178498514
2048,137336.54902903052
2049,140851.9527590921
2050,171743.25956418458
2051,103213.63460444681
2052,124545.6983062676
2053,149175.57213155838
2054,91564.84133158876
2055,149580.4232191114
2056,141602.7607892932
2057,116944.81644878496
2058,224679.4668602349
2059,128042.70745288323
2060,178649.13148809085
2061,179980.89885909244
2062,126830.32541004807
2063,121775.41754043529
2064,147312.50548529325
2065,123973.57162947254
2066,164114.75812030098
2067,105455.98274910777
2068,139004.82210354143
2069,74690.19992799412
2070,102053.43129028371
2071,101931.92577942571
2072,132471.06195970502
2073,139147.990245498
2074,186294.52032258196
2075,130137.2224769915
2076,114657.3970076915
2077,159169.44596518792
2078,133415.36853307238
2079,125646.56077022359
2080,121577.97092324439
2081,132089.10861044764
2082,126996.04348951203
2083,145311.8079838823
2084,108660.41199839003
2085,119929.86249333115
2086,101811.59734060561
2087,118613.80560804703
2088,102238.56348187661
2089,72432.23219791907
2090,131293.81176814702
2091,122667.9559264053
2092,128396.38694015145
2093,124621.21626937811
2094,122906.3302110234
2095,146892.00441513982
2096,74911.88068644039
2097,93525.35267454972
2098,142407.53271219923
2099,61747.539788304086
2100,86454.4370078693
2101,136838.68299115397
2102,117068.02898412982
2103,101908.37114374891
2104,131954.50192415403
2105,121656.43982732903
2106,66820.02503277808
2107,220365.36009597863
2108,113990.83162742184
2109,109362.68922706552
2110,138221.60789360985
2111,135590.8633444456
2112,144809.65118359332
2113,125418.18639108904
2114,108148.88318243304
2115,161360.507744185
2116,117211.66539300796
2117,140848.2249054017
2118,123533.18356966652
2119,100622.1552780411
2120,106496.73304678456
2121,120806.26833383918
2122,120097.63405577447
2123,68319.42102459758
2124,158178.7840101744
2125,115794.66500609943
2126,141543.78301743686
2127,157845.8502273382
2128,126986.99670212595
2129,90116.67339824451
2130,131284.7213366014
2131,134368.13515113
2132,116778.63092448442
2133,124873.38486898548
2134,126283.8245928388
2135,99127.56383650556
2136,87814.63893186544
2137,99600.74494272443
2138,131219.60147453626
2139,156036.93852008582
2140,137710.73106731163
2141,148910.4892956087
2142,129492.75797649554
2143,147610.92610506414
2144,120168.35985975672
2145,138439.31244438756
2146,169190.53108801082
2147,134575.5736991143
2148,133504.78835232253
2149,139678.98612868233
2150,228661.02233627788
2151,119360.57272540808
2152,170473.72282271044
2153,156585.9598353607
2154,94862.52610066684
2155,147351.71995558232
2156,256699.3395307077
2157,246733.77078430107
2158,238897.89676535098
2159,193464.6908029869
2160,190509.40377059786
2161,247142.35348170632
2162,427322.02980255504
2163,353414.3986261568
2164,251989.08364841176
2165,190359.69750925072
2166,148074.14916866162
2167,217838.8385012114
2168,197528.16335297687
2169,194135.10167566908
2170,219367.89355765856
2171,147959.2846417088
2172,125662.56266004113
2173,168076.85835648992
2174,231281.1456647955
2175,305474.7563121955
2176,320471.5952096345
2177,230379.8095499878
2178,205408.22415663928
2179,134495.38830257245
2180,199424.85996656073
2181,186474.46733960818
2182,223326.06346376284
2183,188643.6633849268
2184,128196.5841209597
2185,119544.74334900135
2186,145437.03459558784
2187,158427.84598363205
2188,148684.34062996897
2189,245432.3788502139
2190,76226.06793130795
2191,77969.1260693697
2192,88522.02943384333
2193,105756.97103800935
2194,99737.13576861312
2195,110739.95811920382
2196,102166.49628396437
2197,106300.62239373325
2198,159783.03780886947
2199,174605.67155794209
2200,149009.17731021924
2201,142161.04894072376
2202,211622.21622280683
2203,143801.5642123628
2204,184878.71908376727
2205,117146.1741532834
2206,142455.29085064714
2207,215030.6319422947
2208,259727.09808841243
2209,227479.42744177562
2210,121811.7756684408
2211,113922.20054047856
2212,115287.5333478188
2213,104763.75862921814
2214,129661.01126845517
2215,96877.06389230546
2216,137169.29085564928
2217,67638.67872972065
2218,80927.43316662188
2219,72709.31890155631
2220,73293.8884365591
2221,322409.3253987157
2222,277349.6678758261
2223,323111.38744764373
2224,210692.33342064355
2225,119143.49945911161
2226,191422.7458451047
2227,202022.9742655927
2228,261116.8876286763
2229,254332.72106285195
2230,146919.60124209416
2231,204827.72334394066
2232,186172.30180350321
2233,176912.49795334815
2234,255891.30196141204
2235,212455.79477890086
2236,287727.3740969831
2237,348072.45194033004
2238,192662.41572304757
2239,105889.7710196603
2240,159079.52995886863
2241,150787.73568071375
2242,126619.68181085901
2243,118096.4325458567
2244,102648.56376748589
2245,99543.93919416056
2246,142372.94849854373
2247,99835.8560390541
2248,123727.98544626521
2249,126332.1089072376
2250,134352.6356665322
2251,117339.13184442442
2252,180082.83938194366
2253,151548.9105945213
2254,171226.2385104995
2255,188980.73229851213
2256,185327.4213668958
2257,203893.27059783667
2258,163140.7163881138
2259,190093.19817106237
2260,156931.19113836234
2261,179366.48188955104
2262,198797.78913661317
2263,377834.9613695862
2264,504432.7494640888
2265,165057.03029217848
2266,300439.1812446058
2267,413680.0749665072
2268,425422.35107818217
2269,144520.37783564162
2270,192272.49561335094
2271,224670.58585750381
2272,203774.02920252172
2273,169070.53825737737
2274,192107.06321427744
2275,182234.77237926028
2276,191981.41985176638
2277,188694.49714901933
2278,145344.8701140981
2279,131831.70981571372
2280,116008.4499189872
2281,167248.59231049175
2282,191197.30988147747
2283,104154.6347517205
2284,116697.43481332883
2285,141698.15220429577
2286,131240.97673202885
2287,398819.26460969273
2288,266391.06442705996
2289,413791.3020523387
2290,502801.0009738431
2291,327878.57658453006
2292,410845.58181478176
2293,502329.0331694031
2294,401101.73996469774
2295,505417.2452266268
2296,319638.8676136641
2297,319291.84802115307
2298,328510.8008075195
2299,341196.6155616055
2300,328153.86085443856
2301,298562.60405217914
2302,256716.51085252047
2303,241949.97605764217
2304,254550.73059970097
2305,192121.66870480505
2306,190677.40890407856
2307,195562.5766403714
2308,221494.74970654643
2309,276589.0063554667
2310,200894.3027919894
2311,214124.15942642916
2312,183703.53894952565
2313,178604.04125647835
2314,180433.61127574716
2315,180670.64774501135
2316,188030.28998669292
2317,190740.1240913622
2318,191575.7857168861
2319,191837.2539030272
2320,189113.87709932835
2321,236923.89130689047
2322,179276.5895819475
2323,188920.55699702556
2324,185635.97531117068
2325,211092.4533452374
2326,172940.45153551907
2327,197542.71404921275
2328,214968.3189405812
2329,192187.05085096433
2330,185419.5079831826
2331,350531.92563976377
2332,408527.7221304936
2333,321389.50057710975
2334,251371.33063176184
2335,247467.67685870803
2336,338848.20140631875
2337,202825.8584066712
2338,272768.79548964
2339,215089.1889743664
2340,404304.2488221679
2341,238235.03228520145
2342,238376.32191626038
2343,223083.56427372657
2344,225039.90615889308
2345,242436.367951016
2346,215789.18042705153
2347,203314.56704179544
2348,251862.27873831615
2349,183887.9397640749
2350,308750.69426634075
2351,260554.4456627986
2352,258615.48308245055
2353,249613.22749480756
2354,126835.86331252342
2355,141607.84278693437
2356,154995.41093376288
2357,191700.81817719023
2358,195220.7821460822
2359,131353.09318612152
2360,115524.155694145
2361,149575.37463308556
2362,273457.1319080663
2363,142528.86619586032
2364,160939.11498867962
2365,229291.1835651183
2366,207977.74663359765
2367,224441.8500354373
2368,227120.9297007421
2369,226231.91057476198
2370,167883.44652318922
2371,167919.08698291573
2372,191678.00666226362
2373,274467.7842742262
2374,300461.19622783613
2375,268350.1545544535
2376,276933.56476073683
2377,314807.1799859283
2378,141684.96313900067
2379,192577.37649914259
2380,148163.33123914126
2381,166863.5247228129
2382,191223.8025756881
2383,209410.8354710579
2384,262324.606618148
2385,167047.89047213958
2386,134494.51579070365
2387,139392.45199636254
2388,104274.57067033417
2389,133045.44019190903
2390,137656.96478852714
2391,145638.60425422742
2392,117145.5759847733
2393,178864.67451499213
2394,141916.46768154702
2395,195257.86334610765
2396,151177.22075351828
2397,222563.19296073588
2398,128408.75113553568
2399,61875.614956907404
2400,59551.29028451756
2401,115258.98723143987
2402,130596.63131868813
2403,138559.4106766903
2404,149767.7133244685
2405,159247.24225343412
2406,139422.5646189939
2407,131186.35592933872
2408,138222.30553234482
2409,127582.3158297557
2410,163362.03264680886
2411,120837.15531163824
2412,158035.58445362453
2413,133749.98549466694
2414,142105.73707061494
2415,132277.2150990318
2416,121268.49087154753
2417,136461.08110577724
2418,136043.83245522453
2419,132136.7771049856
2420,124175.50718563636
2421,146670.02839145475
2422,112196.67683101243
2423,126358.90977607961
2424,155023.3226061232
2425,182886.63212003346
2426,128529.3900582636
2427,132079.25673317083
2428,179482.85147075873
2429,115483.96240903727
2430,138444.86084845194
2431,103984.62116936602
2432,143281.58615068774
2433,148471.1638096452
2434,143735.53879197585
2435,157752.03715541094
2436,100465.60953643576
2437,117835.01309692822
2438,124724.97012928892
2439,102940.06714466384
2440,125268.12039861316
2441,94832.2535901729
2442,98384.79126634213
2443,125287.90704551955
2444,132153.32795322777
2445,92159.31386866941
2446,137849.3894626258
2447,178638.63619835864
2448,132500.19109772015
2449,116315.43070511511
2450,152240.69372085718
2451,127484.42456355416
2452,219892.56248882256
2453,98938.44958059062
2454,120667.43721497254
2455,118242.97628395986
2456,123664.6781509857
2457,121415.59032482273
2458,124746.83418998707
2459,104248.45473920103
2460,135907.02885844864
2461,121962.47958074471
2462,137473.36275556905
2463,118789.25841383224
2464,170005.09458300503
2465,139360.4352807812
2466,119133.89182466251
2467,147673.27229109986
2468,79674.84935099844
2469,85936.31988907944
2470,173081.95643084447
2471,205596.8420574782
2472,153743.49724890845
2473,121285.12259399967
2474,80794.50703465623
2475,223643.74717595032
2476,118119.88175560575
2477,129131.93716830149
2478,151371.34438766123
2479,108993.88418312033
2480,158319.86014006732
2481,129068.41831337028
2482,132481.3306221213
2483,116660.17875118298
2484,131377.46148111805
2485,132952.21646125522
2486,168625.55029658478
2487,167333.0134080077
2488,162778.85362233577
2489,166046.7361267734
2490,156421.46888000862
2491,92244.6472174534
2492,184747.73797923652
2493,142554.53145812196
2494,154564.6707522497
2495,89186.69802007354
2496,228471.140986327
2497,151261.290041521
2498,107495.46813213792
2499,90899.9375176284
2500,130277.63076169434
2501,138769.95866167612
2502,148893.97131124424
2503,97417.85928063023
2504,189986.53976499467
2505,232664.06361619668
2506,257595.5409884734
2507,273359.42167570157
2508,252966.22182599182
2509,207174.25042914937
2510,210416.4902402683
2511,172371.732703522
2512,204118.8810101518
2513,216756.08495292516
2514,249590.10480778984
2515,149099.63382752627
2516,182754.75899719342
2517,140059.3890492286
2518,157815.6397404173
2519,226962.72129714044
2520,217411.57298157705
2521,188120.93700273888
2522,221143.4255955044
2523,129353.37308811063
2524,136275.5061580636
2525,147656.5463480547
2526,125867.351974134
2527,124008.6427778283
2528,135147.49963805595
2529,131794.61609932635
2530,115211.19576549453
2531,256459.47611292484
2532,226452.98579867295
2533,195818.9317868912
2534,247088.42552968088
2535,326372.19736077834
2536,228395.6984876187
2537,253426.34820179164
2538,182593.67963913738
2539,188723.73092434995
2540,173350.86797505798
2541,186299.0629213252
2542,166684.83469298168
2543,130557.3294561667
2544,131256.13775815678
2545,136630.95388346573
2546,119732.5631580667
2547,132913.9683420599
2548,151394.7631274744
2549,158983.19601660108
2550,520199.79948987206
2551,136205.51569358562
2552,131312.92239886988
2553,65915.47123013833
2554,96980.60881890432
2555,120441.83390775182
2556,101719.28057531998
2557,111272.3386899318
2558,177963.75510380926
2559,134762.3789183455
2560,143526.5360721192
2561,152238.00436559023
2562,135295.38480275084
2563,145115.40788380202
2564,190464.14154789527
2565,133893.95497617623
2566,163462.29668918907
2567,128622.85268311457
2568,199311.36576356614
2569,207389.6769764981
2570,120903.3328023981
2571,186418.8933664898
2572,142899.3764466772
2573,217140.83680602486
2574,259085.78298485812
2575,127457.94619099553
2576,120604.92411193418
2577,148607.2644164343
2578,83892.97469463278
2579,62587.070899854516
2580,116258.33275779839
2581,112331.50162707503
2582,104673.89098907074
2583,287277.13289921166
2584,164947.35106059856
2585,188644.07624544585
2586,225774.30713540703
2587,195336.83306831494
2588,150960.01831614762
2589,150388.01905204516
2590,209197.20686369835
2591,218336.56243688395
2592,219726.28632157395
2593,255146.0358409496
2594,185641.02563826778
2595,193824.22469464454
2596,320765.37303031806
2597,189953.55751904467
2598,289487.1541400037
2599,337016.53690146084
2600,138135.47016848825
2601,150635.31388184335
2602,89466.76983291151
2603,95551.68910696676
2604,95895.52644577135
2605,71647.61818220746
2606,149190.28572359539
2607,194971.82358716268
2608,207525.64747106994
2609,170559.9285589812
2610,119874.44430907496
2611,119217.98113287482
2612,160302.22406230908
2613,130549.76236707336
2614,132129.3364779821
2615,156651.09423252253
2616,149631.0472645386
2617,169517.1038806538
2618,195569.60901669945
2619,170700.41239469664
2620,188614.9749143577
2621,184350.41041407335
2622,191064.07291527995
2623,243378.87449788785
2624,328009.80637116305
2625,292427.30678824615
2626,182482.45034204717
2627,163243.36232863422
2628,504246.02708651475
2629,504020.13634696376
2630,352799.03276607435
2631,507858.6386262324
2632,476993.7289419731
2633,321399.6604779494
2634,408856.8926388179
2635,157727.9519890957
2636,171866.42187562626
2637,171749.93689626575
2638,264140.90340720373
2639,167654.10822397677
2640,158933.54388202936
2641,99745.417798299
2642,192446.60079163223
2643,110394.95464099843
2644,125896.2317619633
2645,98056.97625206002
2646,90698.23008956636
2647,99585.01195775642
2648,149567.79948409856
2649,148013.0815342964
2650,145973.39108909448
2651,150597.73273457662
2652,478081.08095314703
2653,246311.63757295808
2654,239486.2641233321
2655,405485.95244173147
2656,316124.8747605415
2657,394063.55748687516
2658,322687.5435953812
2659,287216.1960522176
2660,359321.8561812939
2661,374239.94590738596
2662,341023.79901771515
2663,274902.3924825874
2664,280903.7237283337
2665,323845.05746914423
2666,300246.10292469576
2667,176134.6683964006
2668,191597.915547687
2669,179069.6882898455
2670,289128.101312251
2671,183637.18359719907
2672,192479.22181834333
2673,208406.46072601283
2674,203638.57021684997
2675,167607.27926065284
2676,189846.53907019278
2677,192261.03462150772
2678,261561.63877176508
2679,260974.46717213694
2680,279116.55787865614
2681,413699.55767808337
2682,317860.5343894491
2683,506150.53279862035
2684,322890.8055632855
2685,345976.58464730554
2686,248830.5649720421
2687,331589.46344814636
2688,225150.313442117
2689,203033.69114841544
2690,504441.26932265254
2691,192784.09142563096
2692,131541.57681789878
2693,205072.76728631224
2694,133132.7943416118
2695,192392.00460369512
2696,188270.65073160993
2697,191311.07103569893
2698,195466.68355532963
2699,179900.5293645158
2700,158869.98777891172
2701,158998.41856759976
2702,109588.67200585427
2703,129982.75997143163
2704,141195.76205125687
2705,124740.10881173487
2706,122868.53774582819
2707,121552.31782468212
2708,134399.26073466535
2709,106953.15508759658
2710,132143.78377111114
2711,267250.9634205538
2712,367220.09734403907
2713,169817.78158858072
2714,155897.3826543788
2715,171099.1828833231
2716,156411.1911465936
2717,186063.13214272461
2718,246382.47664035807
2719,157661.46341943287
2720,171941.9467959649
2721,134813.80700944364
2722,157584.68253453466
2723,143213.48127310115
2724,128664.98653910718
2725,128440.44677080345
2726,147551.6544712768
2727,164517.91702193208
2728,167649.4361431667
2729,153817.79952608852
2730,140933.74550641899
2731,129371.01481670322
2732,131345.32907751677
2733,159905.56588346377
2734,151796.67285453752
